name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Evan Ferguson,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Konstantinos Mavropanos,West Ham,90,0.0,0.9,1.7,1,0,-0.00082802284
Martial Godo,Fulham,14,6.0,0.5,0.8,0,0,0.00015511428
Illia Zabarnyi,Bournemouth,90,4.0,0.3,2.7,1,0,-0.00082802284
Chris Mepham,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Tomiyasu Takehiro,Arsenal,6,9.0,0.3,1.0,0,0,0.00832419
Ryan Trevitt,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Neal Maupay,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Harvey Barnes,Newcastle,26,10.0,4.7,2.2,0,0,0.005781547
Ben Nelson,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Wes Burns,Ipswich,73,6.0,27.2,4.4,1,0,-0.00567263
Jeremy Sarmiento Morante,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Nwaneri,Arsenal,8,21.0,14.9,7.1,0,1,0.74456227
Ben Chilwell,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jayce Fitzgerald,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,90,2.0,63.2,10.5,1,0,-0.004757648
Bruno Borges Fernandes,Man Utd,90,15.0,40.0,6.9,1,0,-0.014602164
Guglielmo Vicario,Spurs,90,0.0,0.0,1.9,1,0,-0.00082802284
Axel Tuanzebe,Ipswich,81,4.0,12.8,3.2,1,0,-0.00017191161
Wout Faes,Leicester,90,8.0,3.6,3.3,1,0,0.0018702621
Ismaïla Sarr,Crystal Palace,90,21.0,33.8,8.5,1,0,0.20982617
Levi Colwill,Chelsea,90,9.0,0.9,3.0,1,0,0.0007208802
George Edmundson,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Butler-Oyedeji,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Omari Kellyman,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Kieran Trippier,Newcastle,73,0.0,12.3,2.1,1,0,-0.00017191161
Odeluga Offiah,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Emmanuel Agbadou,Wolves,90,0.0,0.8,2.3,1,0,-0.00082802284
Jayce Fitzgerald,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Ederson Santana de Moraes,Man City,90,0.0,0.0,1.1,1,0,-0.00082802284
Saša Kalajdžić,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ian Maatsen,Aston Villa,1,0.0,0.6,0.1,0,0,0.00015511428
Fábio Freitas Gouveia Carvalho,Brentford,8,11.0,0.8,1.3,0,0,0.007981118
Ryan Manning,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Bobby Clark,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Đorđe Petrović,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Willock,Newcastle,68,16.0,40.2,6.6,1,0,0.008133004
Andrey Nascimento dos Santos,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Humphreys,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Matt O'Riley,Brighton,33,19.0,0.4,5.5,0,1,0.95782226
Manuel Ugarte,Man Utd,71,0.0,0.6,1.0,1,0,0.00015511428
Ângelo Gabriel Borges Damaceno,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Idrissa Gueye,Everton,90,3.0,4.9,1.4,1,0,-0.00082802284
Igor Julio dos Santos de Paulo,Brighton,90,0.0,4.2,3.2,1,0,-0.00082802284
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ross Stewart,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Nelson,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Iwobi,Fulham,90,13.0,10.9,3.5,1,0,-0.0018988258
Adam Webster,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Alejandro Garnacho,Man Utd,29,9.0,25.0,5.5,0,0,0.009975066
Djed Spence,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
James Maddison,Spurs,79,6.0,46.6,7.2,1,0,0.0052525178
Declan Rice,Arsenal,12,0.0,0.2,0.0,0,0,0.00015511428
Roméo Lavia,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Dango Ouattara,Bournemouth,68,11.0,3.0,2.2,1,0,0.005133234
Ryan Trevitt,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Tomiyasu Takehiro,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Rúben Gato Alves Dias,Man City,90,4.0,3.5,4.5,1,0,0.010800369
Tyrone Mings,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Facundo Pellistri Rebollo,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Ramsey,Aston Villa,71,6.0,15.1,2.4,0,0,-0.00084484956
Leandro Trossard,Arsenal,19,13.0,4.0,2.0,0,0,0.0050970297
Illia Zabarnyi,Bournemouth,90,0.0,1.1,1.7,1,0,-0.00082802284
Leon Bailey,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Wilson Odobert,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Teixeira da Silva,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Bergvall,Spurs,12,5.0,19.4,3.6,0,0,-0.00077856495
Eddie Nketiah,Crystal Palace,90,7.0,1.3,1.4,1,0,0.001864733
Rodrigo Muniz Carvalho,Fulham,13,17.0,0.1,5.0,0,1,0.9143402
Carlos Vinícius Alves Morais,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Guilherme Lira dos Santos,West Ham,7,2.0,0.3,0.2,0,0,0.00015511428
Michael Golding,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Jake O'Brien,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Carl Rushworth,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Guido Rodríguez,West Ham,45,0.0,1.0,0.7,1,0,0.00015511428
Jamie Vardy,Leicester,63,6.0,11.5,3.6,1,0,-0.00010562692
Ronnie Edwards,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
James McConnell,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Armstrong,Southampton,70,9.0,2.9,1.4,1,0,0.0053124307
Timothy Castagne,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Eriksen,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Kieran Tierney,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Joelinton Cássio Apolinário de Lira,Newcastle,90,4.0,3.3,0.8,1,0,-0.00082802284
Malachi Hardy,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Stefan Bajčetić Maquieira,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Webster,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jesurun Rak-Sakyi,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Federico Chiesa,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Kyle Walker-Peters,Southampton,90,11.0,42.6,8.3,1,0,-0.00260226
Declan Rice,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Marc Guiu Paz,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Enso González,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Bernardo Veiga de Carvalho e Silva,Man City,90,14.0,57.7,9.2,1,0,-0.027300619
Harry Maguire,Man Utd,90,0.0,0.3,2.3,1,0,-0.00082802284
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Hickey,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Olusesi,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Guilherme Lira dos Santos,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Hwang Hee-chan,Wolves,58,2.0,1.0,0.6,1,0,0.00015511428
Dejan Kulusevski,Spurs,90,43.0,102.8,20.8,1,1,0.9046706
Jacob Ramsey,Aston Villa,13,0.0,0.6,0.3,0,0,0.00015511428
Lewis Dobbin,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Killian Cahill,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Lamare Bogarde,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Tom Edozie,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Hermansen,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Manuel Ugarte,Man Utd,90,2.0,14.7,4.1,1,0,-0.0014517664
Andy Irving,West Ham,1,0.0,0.0,0.0,0,0,0.00015511428
Odysseas Vlachodimos,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Caoimhin Kelleher,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Christopher Nkunku,Chelsea,11,19.0,1.0,5.4,0,1,0.97772205
Mykhailo Mudryk,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Đorđe Petrović,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Gallagher,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Wesley Fofana,Chelsea,90,6.0,1.3,1.9,1,0,-0.00082802284
João Pedro Junqueira de Jesus,Brighton,25,23.0,15.3,9.1,0,1,1.1840345
Marcus Rashford,Man Utd,31,0.0,2.2,0.8,0,0,0.00015511428
Harry Winks,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Micky van de Ven,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Chilwell,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Taylor Harwood-Bellis,Southampton,90,2.0,11.3,5.0,1,0,-0.010466753
Emerson Palmieri dos Santos,West Ham,70,4.0,28.9,4.7,1,0,0.0004747906
Ibrahima Konaté,Liverpool,90,4.0,11.0,3.2,1,0,-0.0009098977
Charlie Taylor,Southampton,12,0.0,4.1,1.2,0,0,0.00015511428
Jeffrey Schlupp,Crystal Palace,1,0.0,0.0,0.1,0,0,0.00015511428
Kurt Zouma,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Dara O'Shea,Ipswich,90,10.0,1.0,3.3,1,0,0.0005416826
Mikkel Damsgaard,Brentford,74,0.0,13.3,3.7,1,0,-0.00010562692
Rhys Williams,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Niclas Füllkrug,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Lamare Bogarde,Aston Villa,90,0.0,14.6,3.2,1,0,-0.0013738964
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Martin Ødegaard,Arsenal,78,6.0,42.7,5.9,1,0,-0.0038172593
Felipe Rodrigues da Silva,Nott'm Forest,8,0.0,0.0,0.8,0,0,0.00015511428
Altay Bayindir,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Saša Lukić,Fulham,90,0.0,9.3,2.3,1,0,-0.0009098977
Thomas Partey,Arsenal,90,1.0,43.6,5.9,1,0,-0.013500562
Guglielmo Vicario,Spurs,90,0.0,0.0,1.3,1,0,-0.00082802284
Eddie Nketiah,Crystal Palace,13,0.0,0.3,0.3,0,0,0.00015511428
Illia Zabarnyi,Bournemouth,90,7.0,0.9,2.8,1,0,0.000910974
Ben Johnson,Ipswich,33,0.0,0.0,1.1,0,0,0.00015511428
Ben Johnson,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahim Osman,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Antony Matheus dos Santos,Man Utd,26,8.0,1.0,1.3,0,0,0.0058970666
Daniel Castelo Podence,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Fábio Freitas Gouveia Carvalho,Brentford,6,0.0,0.3,0.3,0,0,0.00015511428
Phil Foden,Man City,77,7.0,57.3,7.2,1,0,0.019992976
Jacob Ramsey,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Norberto Murara Neto,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Dorrington,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Gauci,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Trevoh Chalobah,Crystal Palace,90,21.0,11.0,8.5,1,1,1.0936872
Tomáš Souček,West Ham,45,8.0,0.7,1.0,1,0,0.004554295
Leon Bailey,Aston Villa,24,4.0,0.3,0.5,0,0,0.00015511428
Valentín Barco,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Julio Enciso,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Stephens,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Myles Lewis-Skelly,Arsenal,57,0.0,1.4,0.5,1,0,0.00015511428
Luke Cundle,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Craig Dawson,Wolves,90,19.0,1.9,3.5,1,0,-0.00031910857
Justin Devenny,Crystal Palace,25,2.0,15.8,2.6,0,0,-0.00084484956
Valentín Barco,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Doyle,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Joško Gvardiol,Man City,90,4.0,3.9,2.1,1,0,-0.00082802284
Lewis O'Brien,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Eriksen,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Enzo Fernández,Chelsea,90,21.0,32.3,9.7,1,1,0.62465334
Jarrad Branthwaite,Everton,90,17.0,0.3,3.9,1,0,-0.0011430965
Roméo Lavia,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Michail Antonio,West Ham,66,21.0,16.4,4.5,1,0,0.00225278
Pierre-Emile Højbjerg,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Altay Bayindir,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Ali Al-Hamadi,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Marcos Senesi,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Mark Flekken,Brentford,90,0.0,0.0,3.7,1,0,-0.0007617382
Luke Thomas,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
George Hirst,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Tim Iroegbunam,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Olusesi,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Wes Burns,Ipswich,72,4.0,15.8,2.4,1,0,-0.00084484956
Antoine Semenyo,Bournemouth,90,32.0,4.1,3.6,1,0,-0.0099300705
Jayden Meghoma,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Hickey,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Rúben Gato Alves Dias,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Jhon Durán,Aston Villa,29,40.0,3.2,7.6,0,1,0.5872665
Alex Iwobi,Fulham,90,5.0,45.5,6.5,1,0,-0.012350567
Jay Stansfield,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Lumley,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Harris,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Jenson Metcalfe,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Hickey,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Sander Berge,Fulham,21,0.0,0.4,0.8,0,0,0.00015511428
Jan Paul van Hecke,Brighton,90,0.0,12.7,4.0,1,0,-0.00084361306
Jesper Lindstrøm,Everton,87,22.0,34.0,7.8,1,0,0.052043006
Tony Yogane,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Andy Irving,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Jayce Fitzgerald,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Séamus Coleman,Everton,17,0.0,0.3,0.1,0,0,0.00015511428
Keane Lewis-Potter,Brentford,90,51.0,32.1,10.7,1,0,0.5455137
Fábio Ferreira Vieira,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Jeffrey Schlupp,Crystal Palace,6,0.0,1.3,0.1,0,0,0.00015511428
Darwin Núñez Ribeiro,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Jeffrey Schlupp,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Jérémy Doku,Man City,33,15.0,13.2,3.9,0,0,0.0016663909
Rico Lewis,Man City,90,0.0,12.7,2.5,1,0,-0.0009098977
Łukasz Fabiański,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Victor Kristiansen,Leicester,90,2.0,10.1,2.0,1,0,-0.0009098977
Igor Julio dos Santos de Paulo,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
William Saliba,Arsenal,90,0.0,1.5,1.5,1,0,-0.00082802284
Caleb Okoli,Leicester,1,0.0,0.0,0.0,0,0,0.00015511428
David Brooks,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
João Victor Gomes da Silva,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Young,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Josh Dasilva,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Jorge Luiz Frello Filho,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Abdoulaye Doucouré,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Johnstone,Wolves,90,0.0,0.0,3.1,1,0,-0.00082802284
Andreas Hoelgebaum Pereira,Fulham,86,0.0,20.8,2.6,1,0,-0.0007534305
Ollie Watkins,Aston Villa,83,38.0,10.8,5.6,1,0,0.03704536
Stefan Ortega Moreno,Man City,90,0.0,0.0,1.7,1,0,-0.00082802284
Lucas Bergvall,Spurs,13,1.0,4.6,0.6,0,0,0.00015511428
Ryan Christie,Bournemouth,90,4.0,39.9,5.9,1,0,-0.0131955985
Odsonne Edouard,Leicester,1,0.0,0.0,0.0,0,0,0.00015511428
Conor Chaplin,Ipswich,24,0.0,10.8,1.3,0,0,-0.00017191161
Christian Nørgaard,Brentford,90,21.0,2.7,3.8,1,0,-0.0045506763
Ola Aina,Nott'm Forest,90,4.0,16.2,4.0,1,0,-0.00156067
Guglielmo Vicario,Spurs,90,0.0,0.0,2.6,1,0,-0.00082802284
Cheick Doucouré,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Kiernan Dewsbury-Hall,Chelsea,1,0.0,0.0,0.0,0,0,0.00015511428
Fábio Ferreira Vieira,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Enes Ünal,Bournemouth,27,37.0,1.6,7.0,0,1,0.7689413
Joe Lumley,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Phillips,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Lino da Cruz Sousa,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Bernardo Veiga de Carvalho e Silva,Man City,90,20.0,58.4,8.9,1,0,0.016613992
Cody Gakpo,Liverpool,67,11.0,27.3,4.7,1,0,0.012146062
Bilal El Khannouss,Leicester,90,5.0,25.6,4.4,1,0,-0.004399927
Caleb Kporha,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Axel Disasi,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Yoane Wissa,Brentford,71,0.0,4.8,0.3,1,0,0.00015511428
Tino Livramento,Newcastle,63,0.0,2.3,1.0,1,0,0.00015511428
Fábio Ferreira Vieira,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Micky van de Ven,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Santiago Bueno,Wolves,90,17.0,0.9,4.7,1,0,0.035013236
Bukayo Saka,Arsenal,90,41.0,49.2,11.3,1,0,0.3848622
Pervis Estupiñán,Brighton,90,0.0,7.3,2.2,1,0,-0.00082802284
Carney Chukwuemeka,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Pedro Cardoso de Lima,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Murphy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Iling-Junior,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Kalvin Phillips,Ipswich,68,7.0,2.8,2.3,1,0,0.005078301
Ryan Yates,Nott'm Forest,45,0.0,0.5,0.6,1,0,0.00015511428
Nico O'Reilly,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Jamal Lewis,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Johnstone,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Will Hughes,Crystal Palace,90,0.0,12.9,2.7,1,0,-0.0009098977
Benicio Baker-Boaitey,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Bernd Leno,Fulham,90,0.0,0.0,2.1,1,0,-0.00082802284
Lesley Ugochukwu,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Bukayo Saka,Arsenal,90,17.0,22.9,4.7,1,0,0.0061070384
Danny Welbeck,Brighton,90,21.0,16.0,5.8,1,0,0.07421419
Marc Guiu Paz,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Wilson Odobert,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Mason Mount,Man Utd,39,0.0,24.3,2.9,0,0,-0.0013206861
Cristian Romero,Spurs,90,2.0,7.4,3.0,1,0,-0.00082802284
Jayce Fitzgerald,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Séamus Coleman,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Rashford,Man Utd,67,17.0,12.8,6.4,1,1,0.24232885
James Justin,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Milos Kerkez,Bournemouth,62,0.0,7.7,1.3,1,0,0.00015511428
Tom Heaton,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Jaden Philogene,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Iversen,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Idrissa Gueye,Everton,90,0.0,4.3,1.3,1,0,-0.00082802284
Willy Boly,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Jadon Sancho,Chelsea,25,9.0,11.7,2.6,0,0,0.0019501428
Marc Cucurella Saseta,Chelsea,82,0.0,5.2,1.4,1,0,0.00015511428
Ronnie Edwards,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Joelinton Cássio Apolinário de Lira,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Mats Wieffer,Brighton,26,0.0,0.8,0.9,0,0,0.00015511428
Bukayo Saka,Arsenal,80,9.0,3.4,1.4,1,0,0.0053124307
Rúben Gato Alves Dias,Man City,90,20.0,33.7,7.1,1,0,0.034207225
Conor Townsend,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahima Konaté,Liverpool,90,4.0,2.6,4.7,1,0,0.010324322
Gustavo Nunes Fernandes Gomes,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Boubacar Traoré,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Enso González,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jake O'Brien,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Jaidon Anthony,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Oliwier Zych,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Simon Adingra,Brighton,1,9.0,10.8,3.5,0,0,0.0107758725
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Mee,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Hudson-Odoi,Nott'm Forest,90,9.0,43.2,6.1,1,0,-0.010069823
Jeffrey Schlupp,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Declan Rice,Arsenal,61,2.0,16.8,3.1,1,0,-0.00084484956
Sepp van den Berg,Brentford,90,36.0,5.1,6.3,1,0,0.2256757
Mikkel Damsgaard,Brentford,69,19.0,20.1,6.0,1,0,0.091919884
Ferdi Kadioglu,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Stephens,Southampton,90,0.0,1.4,3.2,1,0,-0.00082802284
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Marc Cucurella Saseta,Chelsea,90,5.0,34.5,5.7,1,0,-0.014936167
Pervis Estupiñán,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Rasmus Højlund,Man Utd,90,28.0,15.2,5.5,1,0,-0.018199146
Ibrahima Konaté,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Enzo Fernández,Chelsea,90,4.0,27.5,4.5,1,0,-0.0020096672
Mikkel Damsgaard,Brentford,90,11.0,31.0,5.0,1,0,-0.012671755
Josh Bowler,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Karl Hein,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Illia Zabarnyi,Bournemouth,90,0.0,0.6,1.7,1,0,-0.00082802284
Chiedozie Ogbene,Ipswich,34,0.0,0.8,0.0,1,0,0.00015511428
James Bree,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Francisco Evanilson de Lima Barbosa,Bournemouth,75,28.0,1.2,6.4,1,1,1.0062546
Conor Bradley,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Bart Verbruggen,Brighton,90,0.0,0.0,5.3,1,0,0.012923413
Calvin Bassey,Fulham,90,0.0,0.6,1.8,1,0,-0.00082802284
Axel Disasi,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Arijanet Muric,Ipswich,90,0.0,0.0,2.5,1,0,-0.00082802284
Andrew Omobamidele,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Shea Charles,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Mark O’Mahony,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Worrall,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Baleba,Brighton,90,2.0,13.4,3.1,1,0,-0.0009098977
Bastien Meupiyou,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Dibling,Southampton,20,0.0,12.3,1.5,0,0,-0.00017191161
Pedro Lomba Neto,Chelsea,45,0.0,16.3,2.1,1,0,-0.00084484956
Noni Madueke,Chelsea,60,8.0,14.4,2.6,1,0,0.000559009
Dejan Kulusevski,Spurs,90,41.0,50.8,11.2,1,0,0.33276203
Ethan Nwaneri,Arsenal,5,2.0,0.5,0.4,0,0,0.00015511428
Marcus Bettinelli,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Doyle,Wolves,13,0.0,0.6,0.2,0,0,0.00015511428
Richarlison de Andrade,Spurs,12,0.0,18.6,2.4,0,0,-0.00084484956
Tyler Dibling,Southampton,6,2.0,0.6,0.7,0,0,0.00015511428
Taylor Harwood-Bellis,Southampton,90,1.0,3.6,2.6,1,0,-0.00082802284
